account,ACT_pdr,ACT_wht,ACT_gro,ACT_v_f,ACT_osd,ACT_c_b,ACT_pfb,ACT_ocr,ACT_ctl,ACT_oap,ACT_wol,ACT_frs,ACT_fsh,ACT_coa,ACT_oil,ACT_gas,ACT_oxt,ACT_cmt,ACT_omt,ACT_vol,ACT_mil,ACT_pcr,ACT_sgr,ACT_ofd,ACT_b_t,ACT_tex,ACT_wap,ACT_lea,ACT_lum,ACT_ppp,ACT_p_c,ACT_chm,ACT_bph,ACT_rpp,ACT_nmm,ACT_i_s,ACT_nfm,ACT_fmp,ACT_ele,ACT_eeq,ACT_ome,ACT_mvh,ACT_otn,ACT_omf,ACT_ely,ACT_gdt,ACT_wtr,ACT_cns,ACT_afs,ACT_otp,ACT_wtp,ACT_atp,ACT_cmn,ACT_ofi,ACT_ins,ACT_rsa,ACT_obs,ACT_ros,ACT_osg,ACT_edu,ACT_hht,COM_pdr,COM_wht,COM_gro,COM_v_f,COM_osd,COM_c_b,COM_pfb,COM_ocr,COM_ctl,COM_oap,COM_wol,COM_frs,COM_fsh,COM_coa,COM_oil,COM_gas,COM_oxt,COM_cmt,COM_omt,COM_vol,COM_mil,COM_pcr,COM_sgr,COM_ofd,COM_b_t,COM_tex,COM_wap,COM_lea,COM_lum,COM_ppp,COM_p_c,COM_chm,COM_bph,COM_rpp,COM_nmm,COM_i_s,COM_nfm,COM_fmp,COM_ele,COM_eeq,COM_ome,COM_mvh,COM_otn,COM_omf,COM_ely,COM_gdt,COM_wtr,COM_cns,COM_afs,COM_otp,COM_wtp,COM_atp,COM_cmn,COM_ofi,COM_ins,COM_rsa,COM_obs,COM_ros,COM_osg,COM_edu,COM_hht,LAB_UNSK,LAB_SK,CAP,LAND,NRES,TAX_OUT,TAX_INT,TAX_IMP,TAX_EXP,TAX_FACT,TAX_INC,HH,GOV,INV,ROW,TRD_MRG
COM_fsh,3.22369939108609e-08,5.2723372910891e-07,4.97405540784393e-07,1.73702253840625e-05,0.0177207983389772,1.57555164841921e-05,1.39979863998559e-07,0.00362972942873077,1.37392049402368e-05,3.15297223458027e-05,3.37073069269308e-10,6.11696571266246e-07,0.00556732484494636,8.20079436905632e-09,5.4279457205428e-11,0,0.000166950018874715,3.62166270801257e-08,0.000350528947364292,0.000276956262901937,1.37132091735083e-08,2.24403303400166e-07,1.65443013849862e-09,0.0639780837611102,1.32024791257588e-06,6.10104238910872e-05,4.14507912217557e-05,1.0648921405397e-05,0.000765431008584471,6.74408845517556e-07,3.32117300240998e-06,2.31573601807914e-05,6.40824951375213e-06,1.10145593288938e-05,2.2517546106272e-05,4.65451047999324e-05,5.89541579828432e-05,6.45556585359462e-05,1.36740457065221e-05,8.28308288819268e-05,0.000150429742455518,1.17859662573251e-05,1.7011625269489e-06,2.88078113620497e-05,0,0,0,0.000552601665203349,0.172607541409611,7.14859271407287e-07,3.16826831731683e-09,8.6139138608614e-10,2.1829781702183e-10,0,0,0,1.08075119248808e-08,1.21538784612154e-10,1.82342396576034e-07,0.010846265060256,0.00307238046784477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.99536807895903,0,0,0.0825843703702046,0
COM_coa,5.62887068e-05,0.0009205977727,0.0008685150583,0.0170519031988,0.00065213837338,5.7981456e-07,4.80718095e-06,0.02825813628735,0.00539330224916296,0.00672034245917578,6.91118652783473e-07,0.00153221069048738,0.00067866981983474,9.109e-06,7.3e-08,0.001337157,0.0091809802881275,0.01597849790593,0.01689118609816,0.00141506819828,0.0376169338772559,0.0003918284622,2.031647166e-05,0.0145825450058827,0.00460916869015,0.00021439994218,0.00035893690244,9.840351156e-05,0.0015192754564114,0.000721234763933989,0.003668883,0.0118325446919804,0.00327437575685893,0.00562802774168153,0.00371883583900973,0.00041803677966,0.000568900656371777,0.00020083456865885,0.000487780276691383,0.000253686106149222,0.000460721402015301,0.000420426840798241,6.06342062502196e-05,0.00641759982954929,0.004352611,0.004214769,0.002708449,0.06640416,0.010853842,0.095201744,0.002244777,0.000610003,0.002500498,0.000254478,0.001229888,0.000603762,0.002333285,1.244e-06,0.001844606,0.00392441,0.016019554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00169842689535559,0,0,0.000537397,0
COM_oil,8.40344e-09,1.3743766e-07,1.2966214e-07,2.6474546e-06,9.069872e-08,8.064e-11,0,4.3869357e-06,8.34751533457665e-07,1.0315203446202e-06,1.9039809601904e-11,2.31602042204522e-07,1.00978086075039e-07,0,0,1.99e-07,1.41231295410916e-06,2.48199955e-06,2.62144168e-06,2.0860985e-07,5.84355250297823e-06,5.849676e-08,0,2.21534685434706e-06,7.0044673e-07,7.71315e-09,4.628685e-08,8.624e-10,2.24627590497905e-07,9.93367903944039e-08,5.67e-07,1.79539713653743e-06,4.96833522361128e-07,8.53962115065295e-07,5.57518475515855e-07,5.689135e-08,6.42230580231856e-08,1.05543296222135e-08,6.75512082920829e-08,3.2676693472511e-08,5.93444089564133e-08,5.82060826840268e-08,5.27986879828798e-09,9.59984142177793e-07,6.73e-07,6.52e-07,4e-07,1.0316e-05,1.664e-06,1.4785e-05,3.34e-07,8.5e-08,3.4e-07,3.6e-08,1.81e-07,8.4e-08,3.07e-07,0,2.75e-07,6.08e-07,2.489e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.27884674812223e-05,0,0,4.342e-06,0
COM_gas,1.781149364e-05,0.00029130570421,0.00027482511709,0.00458861849746,0.00037174247069,3.3051528e-07,3.12053784e-05,0.02135529539226,0.0063953027916651,0.0051842259751597,2.08018322507375e-06,0.00445697683127907,0.0141021304214677,5.4876e-05,4.46e-07,0,0.456725741890125,0.00376122701448,0.00484103291118,0.00815719919412,0.0085247575595276,0.00012398668506,2.992773054e-05,0.0759891487492084,0.01296888299098,0.00219397846175,0.00487077383112,0.00131026542872,0.0301731236937561,0.0141841089638713,0.022055253,0.111380447453029,0.0308218938885966,0.0529769601099755,0.186204167204452,0.00281705685912,0.0117783290462769,0.00147603648026989,0.00935109275184181,0.00493238119221565,0.00895773762562622,0.00805994504979437,0.00116340753739741,0.04499321092514,0,0,0.007504819,0.14158774,0.580846397,1.198508989,0.004794735,0.001302929,0.171350441,0.038778374,0.187420703,0.16567881,0.105604161,0.000213265,0.312478001,0.148906505,0.191504664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.363136531037266,0,0,0.011291185,0
COM_oxt,0.000129790404515853,0.00212271278037474,0.00200262054598964,0.0143192145326097,0.000295363905242765,2.62607292790644e-07,2.09962146852611e-05,0.0113206193185023,0.0463910962746624,0.0310737106712811,1.13970919623128e-06,0.00216037337414325,0.00238597970364412,4.1801706740226e-05,3.39098081627184e-07,1.809654e-07,1.49614124293235,0.000183454904315082,0.00029584987081465,0.0062422142718736,4.63097258532568e-05,0.00090347740250026,5.59669942597922e-06,0.0201924806823765,0.00446391726844269,0.0015722665551387,0.00380428428027044,0.00100337691059021,0.00928859729053158,0.00230564874437548,0.016820327837569,0.16144195397511,0.0446752270113385,0.0767881989289252,0.431849661098425,0.168523028760328,0.234430523486014,0.0797638479396651,0.0707622535395147,0.0368705156151284,0.0669608434812625,0.0609917787939777,0.00880371018797305,0.101620495859512,5.8921478e-07,5.7053612e-07,0.00142454375128,16.8328386999152,5.0100974e-06,0.00256893089941084,1.16950683001954e-05,3.16569229104009e-06,4.68963310567454e-06,1.00560152e-06,4.86023076e-06,1.49506588e-06,4.30869815796386e-05,4.31348094078259e-07,0.000651837220453197,0.00332932418147978,0.136028483121244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.92829167367053,0.0124582168942,0,2.76587414447477,0
COM_cmt,0.119807660913839,1.95944572295054,1.8485903037902,3.05140422434986,0.000236974040847423,2.106930136824e-07,1.252955634795e-05,3.78620576582287,0.00195981775559675,0.00255918031534033,2.52054694000966e-07,0.234072564325052,0.000246615489307906,3.31679724e-06,2.640831e-08,0.00048589603728,0.00532921818983518,0.0058062646519304,0.00613791819147042,0.00866207470312051,0.0305897313950521,0.833987032291325,7.3853422731621e-06,2.13267839263334,0.00167488317086413,0.00138569735784961,0.00337462318559253,0.000868872577140415,0.00279663783559518,0.000262128114311796,0.00133320044673,0.742476581819163,0.205462762476771,0.353151321951841,0.00136092977372607,0.000151907145573004,0.000206756542284665,0.000197096229127147,0.000177249365577852,0.000313262395994139,0.000568918386867418,0.000152775568398555,2.20497902108264e-05,0.00258479786289877,0.00158165061108,0.00153156161541,0.00098419865535,0.02412993651459,0.50709591446659,0.03459439969515,0.00081570747471,0.00022166254236,0.0009086334522,9.247144101e-05,0.00044692585914,0.00021939559032,0.00084788441919,4.5591501e-07,0.00067029337281,0.34704641404899,0.28465115049822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0028483380565,0,0,0.64100256355511,0
COM_omt,0.126430622913703,2.06776379263751,1.95078029099081,3.21758584446411,0.000199100276272474,1.770195464568e-07,1.2841886120406e-05,3.99185296735367,0.00164659494005187,0.00217628005415056,2.11770702950867e-07,0.246802830589098,0.000453094969437834,2.78669868e-06,2.218767e-08,0.00040823895696,0.00490543213737698,0.004878293386805,0.00517612797135248,0.00908503201164621,0.0293356811346629,0.880089797182272,6.2049990019797e-06,2.25813169214613,0.00329948700576271,0.00144752529095059,0.00353191134939136,0.000908901494350371,0.00287279572413055,0.000220242198672486,0.00112012512561,0.783883072841815,0.21692102559012,0.372845891989604,0.00114565658640854,0.000127628978023045,0.000173712211442276,0.000194541962866358,0.00014892094311036,0.000314749255936455,0.000571618685309546,0.000128358607411438,1.85257393891183e-05,0.00222596093860442,0.00132886738356,0.00128678373237,0.00082690164495,0.02027343167763,0.54340943512627,0.02906543903355,0.00068533913247,0.00018623589852,0.0007634134554,7.769243157e-05,0.00037549708698,0.00018433125624,0.00071237347983,3.8304957e-07,0.00056316546417,0.36579192338844,0.29902764594633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.69488788214158,0,0,0.69599472368332,0
COM_vol,0.00164441409372201,0.0268942748579359,0.0253727343133474,0.219985280394202,0.0296913955317006,2.63985438347568e-05,5.917215751538e-05,0.362417066675055,0.0662741774946638,0.0825816806751967,8.52360760630864e-06,0.0197785430990477,0.00861539291762674,0.00011216447788,8.9303662e-07,0.01643130343456,0.112818082139118,0.196347558654022,0.207620767723084,0.0188551012575536,0.462278379679711,0.0114468475506547,0.000249746428346524,0.309253913755009,0.0924759038984172,0.00264723470735174,0.00442112891094075,0.001212047111263,0.018792606351243,0.00886299216419726,0.04508499694146,0.175141819862019,0.0484663395657426,0.083304398721612,0.0456985562956069,0.00513696801636921,0.00699178265041511,0.00247529994174619,0.00599395320385098,0.00312967415268577,0.00568382669971009,0.0051663350370101,0.000745646734743175,0.0788624712442247,0.05348588818216,0.05179205365082,0.0332821540107,0.815990002609181,0.16120960252668,1.1698615236903,0.02758437196942,0.00749585140472,0.0307268033044,0.00312706050202,0.01511346839828,0.00741919102064,0.02867248361838,1.541745002e-05,0.02266697596562,0.06387782780598,0.20187226376019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.529331978110419,0,0,0.816735757231271,0
COM_mil,0.272610242932361,4.45852102004122,4.20628069987169,6.92959264958716,0,0,2.45225251095911e-05,8.592421632263,0,0.000266548894470531,0,0.531382210288135,0,0,0,0,0.00453529360788678,0,1.5615877650336e-06,0.0185706350192427,0.0389935312963859,1.89765333653314,0.0128577028831306,5.06573533584521,0.000967415044894134,0.00297590785099602,0.0073823840387241,0.00189570715228097,0.0051107317700869,8.50503805690057e-08,0,1.68057795627124,0.465060040825848,0.799349557188949,2.18077007333931e-05,0,0,0.000282576656408592,0,0.000503382022565426,0.000914196187982098,0,0,0.00057515015297497,0,0,0,0,1.14566940631294,0,0,0,0,0,0,0,0,0,0,0.786484324339523,0.634497917449435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.9897107035502,0,0,0.0916338027926579,0
COM_pcr,0.0718341552575323,1.17484247006844,1.10837589079995,0,0,0,1.1635339626036e-05,0.000127502124584537,0,0.000171274590052927,0,0.00179006658454623,1.50981265355747e-07,0.00019619830818,1.65612384e-06,0.00010992697128,0.00273656326901647,0.000859897958403696,0.000945334234481049,0.0332995256846025,0.000125555156983519,0.500041095063761,0,1.29620449835439,0.139122137180425,0.0012944017959328,0.0035012139987097,0.00090081034839519,0.0039874949249222,0.0016678357488638,0.07884081083088,0.401920987504309,0.111222088901035,0.191169568890062,0.0029439232458126,0.000110404594771859,0.000156883094064474,7.97543963581479e-05,0.000280877635457288,0.000190294279490139,0.00034559498970203,0.000242093835836366,3.49354007129294e-05,0.0162391391422459,0.00035783396334,0.00034650275562,0.00154649653326,0.00140378370426,0.10447187536674,0.09406693809576,0.00059127264,0.00016067063376,0.00239924566224,0.00061070634954,0.0029516326686,0.000907960788,0.00397181143422,1.492753248e-05,0.02187559443636,0.00320051431476,0.00149966147016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.5857110494439,1.4785794147474,0,0.00350065208304,0
COM_sgr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0128577028831306,0,0.338192590543653,2.19557346626036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.21744453682056,0,0,0.3310967152647,0
COM_ofd,0.0074313501946389,0.121539200778695,0.114663134302892,0.770774043313501,0.000642200831022367,5.70979116504e-07,2.48940441131664e-05,0.814461099056669,2.95689917083527,2.43007361448488,1.29908660754247e-05,0.0692128295572061,0.0174091578017569,3.074342464e-05,2.578956e-07,0.0004348746234,0.00948197485470141,2.41661410317695,2.55060659985531,0.0113261549572818,5.68162435845969,0.0517299949558449,0.171414757734845,12.5777895180755,0.505950460565175,0.00483640794108443,0.00714261769074565,0.00186774126050273,0.0385782264332505,0.000260171071179081,0.0123814658285,0.474365611483916,0.131269418249755,0.22562710647868,0.00381682226569397,0.00225435892873271,0.0028535458300017,0.00312140701836944,0.000158629042110299,0.00376775603637202,0.00684265240173562,0.000136716565240919,1.96525970635345e-05,0.0230633059273608,0.001415586515,0.0013707569302,0.0008808166276,0.0215964296856,8.35882090557158,0.0455440280756,0.0007300535046,0.000198377165,0.0008490671744,8.27438178e-05,0.0003999658782,0.000196347382,0.0011688842884,3.457061e-06,0.0051208005112,1.83830222369303,1.61401578935434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67.8832540730985,0,0,8.2768471652998,0
COM_b_t,0.000181383707018554,0.00296651755171163,0.00279868715825408,0,0,0,0,0.103520737258192,0,2.7916171371e-09,0,8.0500671612e-08,0,1.093851e-08,0,0,0,5.35158944793e-08,1.10582827798217e-05,0.000210386212625107,6.2043599700828e-06,0.00126262092397573,0,0.0277883842585361,0.328981902946764,0.000210604955418686,0,0,0.00349319823494104,1.13695071822e-08,4.9819941e-06,0.0455299870770325,0.0125993427260137,0.021655868371375,1.51760528501392e-05,0,0,0.000195060887696282,0,0.000346504729084189,0.000629290058536731,0,0,9.46960434117e-07,0,0,0,0,0.7908495551796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.80799113567841,0,0,2.36878454033345,0
COM_tex,3.85230636060132e-05,0.000630041949254308,0.000594397397555262,0.00137877347126329,0.000192434494928865,1.710930173112e-07,0.0278626568273911,0.00154066976915688,0.00809873651351415,0.0434465920795463,0.00333019316748455,0.0185415611155005,0.0360875053157726,2.40924927e-06,1.3744e-09,5.573158616e-05,0.0277083671539704,1.15758484781451e-05,0.0023775952685992,0.00040488377503251,1.784532280146e-07,0.000268160944354418,1.2213574542e-09,0.272095422168383,0.0040903338866071,0.946629240261619,1.04985117234298,0.269619778252603,0.152833346086976,0.0686950114185006,0.00106185524213,0.37731990547914,0.104414323650817,0.179468318168662,0.0117719002516846,0.0003255663524792,0.000420857984512771,0.000445095905279091,0.000144874767978745,0.000800760391142564,0.00145426746338451,0.000124739473692093,1.76493037121263e-05,0.090684416006589,0.00018142043621,0.00017567488747,0.00145522203225,0.04358620884148,1.18745177231475,1.50015685726179,0.00266503021298,0.00072393641411,0.02203969488071,0.00077979975213,0.00376887086719,0.08612140599309,0.07703609674419,0.00029467938424,0.43224942296365,0.02651845640627,0.38450679108142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.37205908544448,0,0.00093803797377,1.52569777426529,0
COM_wap,3.7048006042496e-06,6.05917488331744e-05,5.71637775268576e-05,0.000397219024252448,5.54312348911102e-05,4.92837691824e-08,9.8541102645036e-05,0.000443897047789746,0.00233287976704477,0.00266235956058373,4.601181946e-08,0.000401016933584025,0.0103994258481898,6.3257726e-07,0,0,0.00785729072551301,2.9733119223924e-06,0.000684821016081446,0.00010439950302639,5.26559228379e-08,2.57892995957184e-05,0,0.03345685043476,0.00116583883850736,0.010788524564404,0.029545093776214,0.00759134301521766,0.00447435066868723,0.00101850650807372,0.00027278777224,0.00869532438112291,0.00240622453518981,0.0041358412846771,0.00334499905271238,8.53956794948507e-05,0.000108932777003809,0.00012397125899088,1.52114812557493e-05,0.000164684499384284,0.000299084859625245,1.30657954646242e-05,1.79790571213051e-06,0.00480800840401674,0,0,0,0.01133577404322,0.34058659709418,0.42663358657898,0.00071094005431,0.00019308200856,0.00489536560078,0,0,0.02463731330977,0.0207656953522,8.416701692e-05,0.12350677391968,0.00521729268816,0.10483182235887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4450155333636,0,0,2.78661001005733,0
COM_lea,2.1744061173592e-06,3.55622564877638e-05,3.35503258672502e-05,0.000247608952861514,3.37223066987854e-05,2.99824166448e-08,5.52424814985755e-05,0.000293742709663698,0.00130672638913014,0.00149204163537352,2.519195534e-08,0.000228807532718138,0.00582519344150938,3.7395152e-07,1.672e-10,1.17126058e-06,0.00442281845390371,1.8292138476084e-06,0.000383735196179057,6.4119882908468e-05,3.630308356194e-07,1.51361481476268e-05,3.28040719443e-08,0.0187902541063905,0.000677387364734246,0.00605032779809762,0.0165702806062909,0.00425763118438534,0.00252267618574326,0.000574799816582839,0.00016784534835,0.00493564833691243,0.00136582347072988,0.00234759018338246,0.0018874530319008,5.05469826792114e-05,6.45995687269008e-05,7.07482976531008e-05,1.79800815519115e-05,9.71400644222504e-05,0.000176416861576765,1.54577404556493e-05,2.16733626651169e-06,0.00278371392880521,3.8138383e-06,3.69306938e-06,0.00022121538765,0.00655562307327,0.19123430964691,0.2408453742332,0.00042868097153,0.00011637486781,0.00282325085047,1.55338225e-05,7.508156e-05,0.01398839411855,0.01170081010692,4.723953049e-05,0.06938448968531,0.00326793234526,0.05930265167724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.902888958549901,0,0.00272575842066,0.71693123683121,0
COM_lum,0.000451651050376727,0.00738672061683305,0.0069688177371522,0.00370433184343677,0.00167628604552484,1.49038163615896e-06,1.26601113079948e-05,0.030124074238023,1.25693167792285e-05,0.000315175152602199,9.77082428248283e-07,0.195931891065921,0.0604772959322272,4.81976165378062e-05,3.75240041376614e-07,0.00111918981582628,0.117665926137186,0.000211841010220012,0.00414491676080634,0.00719662908446993,2.53738841517473e-05,0.00314396522110413,5.4026046144e-08,0.245420540207894,0.482203296616591,0.000776188255176706,0.00164895824049376,0.000473713680825593,1.49339621177762,0.19141149174519,0.019423042360298,0.409924812084672,0.113436957287364,0.194976505432492,0.0492196984802792,0.00179022316056612,0.00470167028546961,0.000869346638828091,0.00207721145868652,0.00110654693801896,0.0020096088998266,0.00179033835808666,0.000258124521912824,0.0331310917603753,0.00364330033036901,0.00352791998783479,0.0417551184922051,2.04019816467349,0.16892882174305,0.662124703590594,0.00722924482457303,0.0019643817964371,0.187137726193118,0.029029113385132,0.140301380248513,0.0181150639169956,0.114087804205782,7.91547210755051e-05,0.116167172737056,0.267483801881859,0.543987369283781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.7984715734996,0,0.0049113377957,0.271312633938574,0
COM_ppp,0.000112483207622353,0.00183965481337528,0.00173557655131453,0.0144334500160207,0.0063637894825868,5.65802895427631e-06,3.34853859776772e-05,0.114918879735821,0.000177822037656635,0.000293210708358799,3.73168473215134e-06,0.0784958507975103,0.000609045821390102,3.72747524444705e-05,1.97224430063801e-07,0.000786128746145208,0.060765610889515,0.000668958163653677,0.000706132152522338,0.00567076820258553,0.00128606273051756,0.000783001151946697,6.45986556493269e-07,0.0428937716271936,0.301674725133072,0.00131675905334665,0.00180968680379836,0.000641231950647614,0.597663458640184,0.271012486399818,0.0150336635472185,0.0622584424559348,0.017228545502615,0.0296125854934116,0.0319063697623926,0.0029389454848426,0.00420478069586411,0.00143564919656227,0.00407778852288378,0.002198244158082,0.00399224910601825,0.00351469639128965,0.000506876824121356,0.103260943769254,0.00255927736870116,0.00247822227795404,0.0444709855152932,0.963593476112087,0.283368789731227,1.19167114142601,0.0149793312296093,0.00407042059275326,0.392812233741438,0.0611502291698343,0.295546899908827,0.0280198179191792,0.118273830527025,0.000125970571594306,0.184810556938834,0.43933252982613,0.268651690617566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.30988341900046,0,0.00810724061364614,1.35365661529854,0
COM_p_c,0.00591067201436,0.09666861793279,0.09119960185591,1.79055715878486,0.06847875722291,6.088428792e-05,0.00050541766485,2.9672813637262,0.566330482033377,0.705679465589691,7.29014409224792e-05,0.160891816241566,0.0712647797709404,0.000958707,8.063e-06,0.140409982,0.964060643543858,1.67784203365255,1.77368042121435,0.14859194235326,3.95001322593329,0.04114447919694,0.00213428852346,1.53126595770644,0.48399300980236,0.02252931216939,0.03769285501473,0.01033572074387,0.159537497428233,0.0757368761016772,0.385256431,1.24249678086391,0.343831478616213,0.590980768185182,0.390502205827434,0.043896909837,0.0597484776534093,0.0210942063696836,0.0512200235188219,0.0266399598712173,0.0483810479328302,0.0441478246480594,0.00637234943726175,0.673894574288277,0.457051308,0.442576994,0.2844052,6.97285155,1.13972153,9.996777855,0.235715946,0.064054181,0.262569281,0.026721592,0.129148817,0.063399081,0.24501522,0.000132145,0.193695472,0.412088375,1.682153201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.36718731899107,0,0,0.333986127,0
